93835	0.0030270948192671066
188468	0.0030271173958494324
73675	0.003027117395849488
76626	0.0030273785459646874
185517	0.0030273785459647984
79471	0.003027515283614668
182672	0.003027515283614779
96876	0.0030275362411575357
165267	0.0030275362411575912
50263	0.0030280730195286765
211880	0.0030280730195287875
165137	0.003028362416604702
97006	0.0030283624166047574
73545	0.0030287812619126386
188598	0.0030287812619128607
93705	0.003028803838495131
168438	0.003028803838495242
241216	0.003029336088641199
20927	0.00302933608864131
118975	0.0030296902807966375
143168	0.003029690280796693
97645	0.003030019491901792
164498	0.0030300194919018475
126908	0.003030038622400033
135235	0.003030038622400144
168617	0.003030258137540487
93526	0.0030302581375406534
4231	0.00303116691825972
257912	0.0030311669182599976
172467	0.003031338672336681
89676	0.0030313386723367364
12164	0.003031515259863171
249979	0.0030315152598633377
227134	0.0030316973656837054
35009	0.003031697365683761
80875	0.003031757517644784
181268	0.0030317575176448397
82321	0.0030318171850456377
179822	0.0030318171850457487
17089	0.0030320956447134617
245054	0.0030320956447137393
51667	0.003032315253558626
210476	0.003032315253558737
240446	0.003032438288241013
21697	0.0030324382882411793
63037	0.003032510098651131
199106	0.003032510098651242
69246	0.0030328196477256153
192897	0.0030328196477256153
243471	0.003033898306087024
18672	0.003033898306087135
260876	0.003033919263629836
1267	0.0030339192636299472
206637	0.00303470193014016
55506	0.0030347019301402156
175983	0.003035199998653093
86160	0.003035199998653315
129107	0.0030354819421783974
133036	0.0030354819421786194
85837	0.003035678511362161
176306	0.0030356785113622164
24208	0.003036179485684576
237935	0.003036179485684687
204462	0.003036244412924549
57681	0.0030362444129247157
92273	0.0030362855662315336
169870	0.003036285566231589
127732	0.0030364971172381905
134411	0.0030364971172384125
64441	0.0030367523326811363
197702	0.003036752332681303
180909	0.0030371553869899537
81234	0.0030371553869901202
104401	0.00303774213799346
157742	0.003037742137993571
124561	0.0030377647145758413
137582	0.0030377647145759523
44215	0.003038137680688058
217928	0.00303813768068828
76042	0.0030383353059870166
186101	0.003038335305987072
137746	0.0030385791515255
124397	0.003038579151525722
93167	0.0030386547670941955
168976	0.0030386547670941955
228742	0.0030388059231095665
33401	0.0030388059231096776
46144	0.0030389393665431474
215999	0.003038939366543203
128501	0.0030389803679825023
133642	0.0030389803679825578
218681	0.003039366155961565
43462	0.003039366155961676
64645	0.0030396186560769922
197498	0.0030396186560771588
161846	0.0030398173815146534
100297	0.003039817381514709
188027	0.0030398642244744978
74116	0.0030398642244747753
231993	0.003040107078518872
30150	0.003040107078518983
238099	0.0030401643804167655
24044	0.0030401643804168765
157299	0.003040725150425694
104844	0.0030407251504257493
67607	0.0030410158592381054
194536	0.0030410158592382164
138515	0.0030410624022697563
123628	0.0030410624022698673
242039	0.0030413800338234265
20104	0.003041380033823593
178183	0.0030420183219179164
83960	0.003042018321917972
45374	0.0030420415661429057
216769	0.003042041566142961
137140	0.0030420775773295494
125003	0.0030420775773296604
256273	0.003042668588703834
5870	0.003042668588704056
120794	0.0030428219459710526
141349	0.0030428219459710526
191041	0.0030429470483718246
71102	0.0030429470483719356
58232	0.0030429702925966473
203911	0.003042970292596925
99388	0.0030429966461396063
162755	0.0030429966461398283
116693	0.0030446393874428157
145450	0.0030446393874429267
199859	0.003044993737998436
62284	0.0030449937379987135
150038	0.003045476400974967
112105	0.003045476400975078
58436	0.0030458366159925587
203707	0.0030458366159926697
103048	0.0030462156472714774
159095	0.0030462156472715884
220289	0.0030464747133873704
41854	0.0030464747133875925
87480	0.0030464979576123596
174663	0.0030464979576124707
22248	0.003046776417280239
239895	0.0030467764172804612
56826	0.003046996026125348
205317	0.00304699602612557
230231	0.0030470390532837954
31912	0.003047039053283962
100792	0.0030472388801696115
161351	0.003047238880169778
106898	0.0030472961820676714
155245	0.0030472961820676714
127148	0.0030474538772605198
134995	0.0030474538772607973
35560	0.003047517339837602
226583	0.0030475173398376576
41666	0.0030475746417354954
220477	0.003047574641735773
33566	0.00304770058560333
228577	0.003047700585603441
26098	0.0030478569520764887
236045	0.003047856952076544
150807	0.003047959651719112
111336	0.003047959651719334
103817	0.003048698898015789
158326	0.0030486988980158447
201018	0.003048897623453284
61125	0.003048897623453506
135786	0.00304917608312133
126357	0.0030491760831213854
36921	0.0030497103564207095
225222	0.003049710356420987
154287	0.0030498553726550637
107856	0.00304985537265523
36329	0.003050000590581803
225814	0.003050000590581914
42435	0.003050057892479807
219708	0.003050057892479918
59840	0.0030500788500226195
202303	0.0030500788500227305
97939	0.0030504647002410623
164204	0.0030504647002410623
110414	0.0030511575083840836
151729	0.00305115750838425
65647	0.0030516127908337687
196496	0.0030516127908338797
136555	0.003051659333865475
125588	0.0030516593338656417
96325	0.0030516784643638273
165818	0.0030516784643638273
153960	0.0030516802914082874
108183	0.003051680291408454
105428	0.003051681910448023
156715	0.003051681910448023
160066	0.0030517375933062363
102077	0.0030517375933064583
80613	0.0030522016673598107
181530	0.003052201667359866
214080	0.003052692673303048
48063	0.0030526926733031035
115340	0.003053112896720944
146803	0.0030531128967210552
186248	0.0030531594397526507
75895	0.003053159439752706
113769	0.0030531672792016296
148374	0.003053167279201796
254313	0.003053265520299553
7830	0.0030532655202997194
252138	0.0030548080030839975
10005	0.0030548080030841085
243258	0.003054845152983543
18885	0.0030548451529837095
116109	0.003055596147465145
146034	0.0030555961474653115
221410	0.003055668929035027
40733	0.0030556689290351935
31610	0.0030556702782618683
230533	0.003055670278261924
72766	0.0030556966318048273
189377	0.0030556966318049383
213310	0.003055794872902806
48833	0.0030557948729028617
139685	0.0030558217342055993
122458	0.003055821734205655
148078	0.0030560733325706857
114065	0.003056073332570741
210871	0.0030563627918859804
51272	0.003056362791886147
228276	0.0030563837494287927
33867	0.003056383749428848
49213	0.003056607605870232
212930	0.003056607605870343
85624	0.003056625358258569
176519	0.00305662535825868
91730	0.003056682660156629
170413	0.0030566826601566843
90071	0.0030573393731080367
172072	0.0030573393731081477
261432	0.003057349361270556
711	0.003057349361270778
78601	0.0030573731501521983
183542	0.0030573731501523094
196200	0.0030576278209385466
65943	0.0030576278209386576
47947	0.003057871218665298
214196	0.003057871218665409
229647	0.0030579958133061247
32496	0.0030579958133063467
31814	0.0030585366016577242
230329	0.0030585366016578908
148847	0.003058556583314942
113296	0.0030585565833151085
244613	0.0030585846898321667
17530	0.0030585846898323332
11113	0.003058674842718434
251030	0.0030586748427184896
75780	0.0030587794557019876
186363	0.0030587794557020986
146688	0.0030588259987336386
115455	0.0030588259987338606
101961	0.0030588262986619985
160182	0.003058826298662054
163813	0.003059145459840873
98330	0.003059145459840984
126061	0.003060064528651041
136082	0.003060064528651152
184816	0.0030606411674889977
77327	0.0030606411674891643
95979	0.003061061631836781
166164	0.0030610616318368367
235390	0.0030617198258505174
26753	0.003061719825850573
255550	0.0030617424024329543
6593	0.0030617424024330653
109291	0.0030618025543939775
152852	0.003061802554394255
244866	0.003061953710409404
17277	0.003061953710409626
171534	0.003062358113945063
90609	0.003062358113945174
208032	0.0030627573344624848
54111	0.003062757334462596
249624	0.003063008380730925
12519	0.003063008380731036
134700	0.003063161737998088
127443	0.0030631617379982545
140806	0.003063219039896148
121337	0.003063219039896259
90893	0.003064270399601665
171250	0.003064270399601776
60239	0.0030647684681146536
201904	0.0030647684681148757
238404	0.0030648026497476777
23739	0.0030648026497478442
158980	0.003065723248183161
103163	0.0030657232481832164
88718	0.0030658128823861652
173425	0.0030658128823861652
227691	0.0030659655059647184
34452	0.0030659655059648294
256954	0.003065984636463015
5189	0.003065984636463126
56564	0.00306744017584043
205579	0.0030674401758405967
259979	0.003067444654309026
2164	0.0030674446543091927
119933	0.0030674612739262086
142210	0.0030674612739262086
70986	0.0030676168435964657
191157	0.0030676168435965767
41969	0.0030676357187990333
220174	0.003067635718799089
91146	0.003067639420178958
170997	0.003067639420179069
223145	0.0030682482783621623
38998	0.0030682482783622733
89487	0.003068296133130366
172656	0.0030682961331304215
193083	0.003068456112714113
69060	0.003068456112714335
192491	0.003068746346875151
69652	0.003068746346875262
236998	0.0030688283832763785
25145	0.0030688283832764895
257158	0.00306885095985876
4985	0.003068850959858982
22591	0.0030693075915352863
239552	0.003069307591535564
200756	0.003069341773168477
61387	0.0030693417731685324
250448	0.0030694668755690824
11695	0.0030694668755693044
200164	0.0030696320073294037
61979	0.00306963200732957
170102	0.0030698398416814654
92041	0.003069839841681521
166931	0.003071107439019116
95212	0.0030711074390191717
215883	0.0030716245254251984
46260	0.0030716245254253094
21396	0.00307164604679111
240747	0.003071646046791221
251217	0.003071950126313394
10926	0.0030719501263134497
136293	0.003072103483580557
125850	0.003072103483580668
165556	0.003072122614078854
96587	0.003072122614078965
54552	0.0030726116586328733
207591	0.00307261165863304
77814	0.00307362199418304
184329	0.003073621994183262
83278	0.003074514093045988
178865	0.0030745140930460435
84115	0.003074562207460052
178028	0.003074562207460274
258547	0.0030749263820454287
3596	0.0030749263820456507
98244	0.003075102969571919
163899	0.00307510296957203
185215	0.003075330785581143
76928	0.0030753307855811984
194691	0.003075564670139974
67452	0.0030755646701400297
61882	0.003075587914365019
200261	0.00307558791436513
13943	0.003076093470434138
248200	0.003076093470434249
31348	0.003076114427977006
230795	0.0030761144279770614
137697	0.0030763457176105624
124446	0.003076345717610729
157857	0.0030763682941931103
104286	0.0030763682941932213
115896	0.0030765429943617195
146247	0.003076542994361775
8017	0.0030773594487321088
254126	0.003077359448732331
28177	0.003077382025314601
233966	0.003077382025314712
208431	0.0030774469525545745
53712	0.003077446952554741
211782	0.0030775026354128987
50361	0.003077502635412954
1152	0.003078019631824802
260991	0.0030780196318248576
112917	0.003078036908712445
149226	0.003078036908712556
47685	0.0030783153683803244
214458	0.0030783153683803244
41385	0.0030785924788213626
220758	0.0030785924788214736
32117	0.0030785976787212066
230026	0.0030785976787213176
229434	0.0030789426602026437
32709	0.0030789426602026992
244400	0.0030795315367286302
17743	0.0030795315367287968
15347	0.0030803357044642543
246796	0.00308033570446431
249864	0.0030804236355914116
12279	0.003080423635591689
197047	0.003080460299105081
65096	0.0030804602991051366
106195	0.0030804871604078743
155948	0.0030804871604079853
246739	0.003080585401505853
15404	0.0030805854015059086
131815	0.003080738758772905
130328	0.003080738758773127
20811	0.0030812278033270357
241332	0.0030812278033272023
50074	0.0030812469338253323
212069	0.003081246933825499
69361	0.003081290784460844
192782	0.003081290784461066
97172	0.003081704370614835
164971	0.003081704370614835
79767	0.0030817253281576473
182376	0.0030817253281576473
130295	0.0030817253903969166
131848	0.003081725390397083
188482	0.0030817826300555407
73661	0.0030817826300556517
217477	0.00308194127449396
44666	0.0030819412744940156
245169	0.003082014787472942
16974	0.003082014787473053
179937	0.003082293247140766
82206	0.0030822932471408215
171837	0.0030824191910085452
90306	0.0030824191910087118
186823	0.003082439343007004
75320	0.003082439343007115
177943	0.003082476492906494
84200	0.003082476492906605
195348	0.0030824974504493063
66795	0.0030824974504494174
149989	0.003083242967060029
112154	0.0030832429670601957
141109	0.0030832801169596302
121034	0.0030832801169596857
20309	0.00308425669818152
241834	0.0030842566981816866
127514	0.0030844136224451035
134629	0.00308441362244527
77230	0.0030845787542053693
184913	0.003084578754205536
126922	0.0030847038566061413
135221	0.003084703856606197
138934	0.0030848225997440193
123209	0.003084822599744075
82155	0.0030851591390558264
179988	0.0030851591390559374
203329	0.0030851714256907026
58814	0.003085171425690869
70520	0.003085194669915692
191623	0.0030851946699158583
90680	0.0030852172464981287
171463	0.0030852172464982397
60026	0.003085715315011228
202117	0.0030857153150113392
6664	0.0030858329580102373
255479	0.0030858329580103483
89021	0.003085873959449592
173122	0.003085873959449703
95127	0.0030859312613475964
167016	0.0030859312613477075
236532	0.0030864062095956046
25611	0.00308640620959566
239287	0.0030864078286352847
22856	0.0030864078286354513
227429	0.0030864096556798004
34714	0.003086409655679856
256692	0.003086428786178097
5451	0.0030864287861782636
128283	0.0030868968731894153
133860	0.0030868968731895263
10514	0.0030869134928064867
251629	0.0030869134928065423
13359	0.0030870502304564673
248784	0.003087050230456523
30764	0.003087071187999335
231379	0.003087071187999446
63051	0.003087175332857295
199092	0.003087175332857295
27639	0.0030872329539136656
234504	0.0030872329539136656
118487	0.00308738440985723
143656	0.003087384409857452
107017	0.0030874181869015027
155126	0.0030874181869016137
233361	0.0030876738069332554
28782	0.003087673806933422
91449	0.003087700497242385
170694	0.003087700497242496
259717	0.003087888804024108
2426	0.003087888804024219
26217	0.0030879789569103755
235926	0.0030879789569104865
70724	0.003088060993311492
191419	0.0030880609933117142
60795	0.0030881985657553734
201348	0.0030881985657554845
238960	0.003088232747388453
23183	0.003088232747388564
7433	0.003088316208754438
254710	0.0030883162087547156
110957	0.0030886338403081637
151186	0.00308863384030833
175104	0.0030888710354829985
87039	0.003088871035483054
257461	0.0030889120369222978
4682	0.003088912036922409
192229	0.0030891904965901773
69914	0.0030891904965903993
89274	0.003089242980026774
172869	0.003089242980026996
78054	0.0030910372490435822
184089	0.0030910372490436933
119646	0.003091288295312078
142497	0.0030912882953121334
14763	0.0030912924644865836
247380	0.0030912924644866946
105611	0.0030914439204302036
156532	0.003091443920430259
246155	0.0030915421615281824
15988	0.0030915421615282934
215621	0.003092068675140225
46522	0.003092068675140336
82812	0.003092091919365214
179331	0.003092091919365214
68777	0.003092247544483173
193366	0.0030922475444833397
72128	0.003092303227341553
190015	0.003092303227341664
74883	0.0030923048463811775
187260	0.003092304846381233
92288	0.003092325803924101
169855	0.0030923258039241563
1551	0.0030927092499168918
260592	0.003092709249917003
18956	0.003092730207459704
243187	0.003092730207459815
193388	0.003093094382045025
68755	0.0030930943820453027
99149	0.003094292859768477
162994	0.003094292859768588
190217	0.003094361979382676
71926	0.0030943619793828425
37520	0.0030947938340909475
224623	0.0030947938340910586
19725	0.0030952134582038493
242418	0.0030952134582040713
251898	0.003095266174072575
10245	0.0030952661740726306
167236	0.003095745708349973
94907	0.0030957457083500284
188042	0.003095904462167065
74101	0.0030959044621672316
256107	0.0030960105427140228
6036	0.003096010542714134
61620	0.00309603206407999
200523	0.0030960320640802674
66246	0.0030966962685038957
195897	0.0030966962685041732
151208	0.00309670808622009
110935	0.0030967080862202012
124989	0.003096742811535713
137154	0.003096742811535713
157314	0.00309676538811815
104829	0.0030967653881182056
2955	0.003096951483946897
259188	0.0030969514839470635
38289	0.0030972770848352593
223854	0.003097277084835315
235948	0.003097362969617934
26195	0.003097362969618045
242054	0.0030974202715159938
20089	0.0030974202715160493
8554	0.0030975104244020946
253589	0.0030975104244023166
99402	0.00309766188034577
162741	0.003097661880345881
161254	0.0030979810415247555
100889	0.003097981041524922
27055	0.0030981897139359393
235088	0.0030981897139360504
205220	0.003098223895569019
56923	0.003098223895569241
114368	0.0030982507568717566
147775	0.0030982507568719786
231401	0.0030982707385289743
30742	0.0030982707385290853
117903	0.0030983411698795593
144240	0.003098341169879837
254912	0.0030983489979697354
7231	0.003098348997969791
106268	0.0030983767007394802
155875	0.0030983767007396468
174566	0.003098721964082063
87577	0.0030987219640821184
67015	0.0030991795192482074
195128	0.0030991795192483185
84420	0.0030992004767910197
177723	0.0030992004767911308
75540	0.0030992376266905652
186603	0.0030992376266906208
44886	0.0030997356952035537
217257	0.0030997356952037203
80395	0.0031001181725667237
181748	0.0031001181725667237
119	0.003100190977653239
262024	0.00310019097765335
212338	0.0031009327330536185
49805	0.003100932733053785
113598	0.0031013529564715703
148545	0.003101352956471737
20549	0.0031016719530421177
241594	0.0031016719530422288
49812	0.0031016910835404143
212331	0.0031016910835405254
48241	0.0031017454660210997
213902	0.003101745466021155
188785	0.003101843707119023
73358	0.0031018437071191896
217264	0.003102888121390368
44879	0.00310288812139059
186610	0.0031033861899034676
75533	0.0031033861899035786
79789	0.0031036165983707176
182354	0.003103616598370773
149446	0.003103640060985069
112697	0.003103640060985291
49135	0.003104114666883817
213008	0.0031041146668838726
50581	0.003104174334284615
211562	0.0031041743342847816
233601	0.0031050890617937976
28542	0.003105089061793853
126660	0.003105148006321279
135483	0.0031051480063213344
152801	0.0031056498318025594
109342	0.003105649831802726
13073	0.0031059513369716685
249070	0.0031059513369717795
166113	0.0031063907543599223
96030	0.0031063907543600333
98024	0.003106574000125595
164119	0.003106574000125595
200530	0.003106591752513932
61613	0.003106591752514154
220780	0.003106749447706947
41363	0.003106749447707058
226886	0.00310680674960484
35257	0.003106806749604951
72527	0.003106992845433698
189616	0.003106992845433809
92687	0.003107015422016135
169456	0.0031070154220161905
163595	0.003107061965047786
98548	0.0031070619650479525
128021	0.0031073410229043863
134122	0.003107341022904553
36433	0.0031074044854814686
225710	0.003107404485481524
21945	0.0031075476721622586
240198	0.0031075476721622586
224630	0.0031078299825030298
37513	0.003107829982503141
60533	0.0031086427154704555
201610	0.003108642715470622
105145	0.0031090217467494297
156998	0.0031090217467495407
111251	0.003109079048647434
150892	0.003109079048647545
30451	0.0031096398186562513
231692	0.003109639818656307
74417	0.003109882672700459
187726	0.0031098826727006257
240967	0.003110030922906404
21176	0.003110030922906515
43763	0.0031103807412134477
218380	0.003110380741213503
44302	0.003110692455225883
217841	0.003110692455226105
204779	0.0031109707241941953
57364	0.0031109707241943063
224939	0.0031109933007765767
37204	0.0031109933007766877
228290	0.0031110489836349564
33853	0.003111048983635012
49227	0.00311127284007634
212916	0.0031112728400765066
129425	0.0031115832569343915
132718	0.0031115832569346136
247642	0.00311173661420161
14501	0.0031117366142016656
64193	0.003111861716602382
197950	0.003111861716602493
245893	0.0031119863112431534
16250	0.003111986311243431
56093	0.0031119876604701058
206050	0.0031119876604701613
25365	0.0031128485864211353
236778	0.0031128485864212463
23190	0.0031143910692055243
238953	0.0031143910692056354
162163	0.0031145436927841885
99980	0.0031145436927842995
253011	0.0031146951487278085
9132	0.003114695148727975
98936	0.0031152397066650517
163207	0.0031152397066651627
56346	0.0031153566810472877
205797	0.0031153566810474542
216177	0.003115498772780889
45966	0.0031154987727809447
251636	0.0031157103237876016
10507	0.003115710323787657
117437	0.0031159189961988965
144706	0.0031159189961990075
103383	0.003115953721514353
158760	0.0031159537215145194
188345	0.0031159655392305474
73798	0.0031159655392306584
123543	0.0031159762980968453
138600	0.003115976298096901
194451	0.0031160228411284963
67692	0.003116022841128663
19512	0.0031161603051003683
242631	0.003116160305100424
5458	0.003116195030415936
256685	0.003116195030416047
25618	0.003116217606998428
236525	0.0031162176069985392
66549	0.0031167573455674336
195594	0.003116757345567489
157617	0.0031168264651816324
104526	0.0031168264651817434
23959	0.003116874319949836
238184	0.0031168743199498916
39020	0.0031170936481662026
223123	0.003117093648166258
45126	0.0031171509500641514
217017	0.0031171509500642625
2693	0.003117395633661979
259450	0.00311739563366209
199946	0.003117548512536261
62197	0.0031175485125364277
217663	0.0031175777394825133
44480	0.0031175777394826243
99705	0.0031177229574092524
162438	0.003117722957409308
177125	0.0031177598082473557
85018	0.0031177598082474667
123216	0.003117801216850069
138927	0.0031178012168501246
217071	0.003117867973643551
45072	0.003117867973643662
8292	0.0031179545741171766
253851	0.003117954574117343
35849	0.003118361245503798
226294	0.003118361245503909
66802	0.003120126366144671
195341	0.003120126366144782
150355	0.0031202027122445575
111788	0.0031202027122447795
29867	0.0031205965786785805
232276	0.0031205965786785805
177378	0.003121128828824593
84765	0.0031211288288247596
169278	0.0031212547726923168
92865	0.003121254772692428
43179	0.003121337501235777
218964	0.003121337501235888
87232	0.0031216073415336054
174911	0.003121607341533661
127465	0.003122180188530166
134678	0.003122180188530277
182136	0.003122183499146225
80007	0.0031221834991462805
100544	0.003122348264090802
161599	0.0031223482640909683
17750	0.003123092279865347
244393	0.0031230922798655136
200770	0.0031240070073745296
61373	0.003124007007374696
172292	0.003124337596589477
89851	0.003124337596589699
219271	0.0031246862969083744
42872	0.00312468629690843
86462	0.0031247095411333636
175681	0.003124709541133419
21230	0.003124988000801243
240913	0.0031249880008015207
136104	0.0031252773978772685
126039	0.0031252773978773796
142903	0.0031260251393740446
119240	0.0031260251393741
18059	0.003126255598138894
244084	0.0031262555981390605
230802	0.003126509388617027
31341	0.003126509388617138
251052	0.003126667083809931
11091	0.003126667083810042
165570	0.0031267878482850175
96573	0.0031267878482851286
227189	0.003126867826668378
34954	0.003126867826668489
102799	0.003126910481536682
159344	0.003126910481536904
21999	0.0031274712515454994
240144	0.003127471251545666
163333	0.003127506114762868
98810	0.003127506114762979
30524	0.0031275293589878572
231619	0.0031275293589879682
240501	0.00312760874922563
21642	0.0031276087492259075
65965	0.003127714105589763
196178	0.003127714105589874
115657	0.003127839207990535
146486	0.003127839207990646
72314	0.003127939692330106
189829	0.0031279396923302727
189670	0.0031280260782740044
72473	0.0031280260782742264
35311	0.0031282121741028623
226832	0.0031282121741029734
43836	0.0031282702815451646
218307	0.0031282702815452756
184336	0.0031290018224108818
77807	0.0031290018224111593
183744	0.003129292056571975
78399	0.003129292056572197
46861	0.0031297302993912313
215282	0.0031297302993912313
73083	0.003130422943074418
189060	0.003130422943074529
93243	0.0031304455196567993
168900	0.0031304455196570213
96594	0.003130501202515179
165549	0.0031305012025152346
128702	0.0031306570706636228
133441	0.0031306570706636228
213062	0.0031309042568239964
49081	0.003130904256824052
240754	0.0031309777698028673
21389	0.0031309777698029784
149771	0.0031311594722668867
112372	0.0031311594722670533
185230	0.003131371023273599
76913	0.0031313710232737657
112751	0.003131378862722578
149392	0.0031313788627227446
204517	0.0031314148739091663
57626	0.003131414873909444
122776	0.0031319230489615935
139367	0.0031319230489617045
7852	0.003132076406228701
254291	0.003132076406228923
13958	0.0031321337081267053
248185	0.0031321337081268164
148396	0.0031321746473266243
113747	0.0031321746473268464
261184	0.003132458745191802
959	0.0031324587451919683
92048	0.003132783974912623
170095	0.0031327839749126785
11702	0.0031331569410248394
250441	0.003133156941025006
61394	0.0031332820434256115
200749	0.003133282043425667
76097	0.0031335057669716337
186046	0.0031335057669716893
108205	0.0031336616351199664
153938	0.0031336616351200774
111556	0.0031337173179784017
150587	0.0031337173179785127
16627	0.003133737325875241
245516	0.0031337373258754075
236314	0.0031343227148025177
25829	0.0031343227148026287
32132	0.0031346379164137184
230011	0.003134637916413774
84606	0.0031348369417796285
177537	0.0031348369417797395
155514	0.0031348834848112794
106629	0.0031348834848115015
199480	0.003135126338855543
62663	0.0031351263388557093
205586	0.003135183640753547
56557	0.0031351836407537137
225836	0.0031353413359465065
36307	0.0031353413359466176
260414	0.00313556094479156
1729	0.0031355609447916155
195182	0.0031358394044594395
66961	0.003135839404459717
41489	0.003135996373720973
220654	0.003135996373721084
87631	0.0031362969596256396
174512	0.003136296959625695
255867	0.0031364687137026004
6276	0.003136468713702656
202505	0.0031365863567016095
59638	0.003136586356701776
145670	0.003137037582254698
116473	0.003137037582254809
100943	0.0031370378821828915
161200	0.0031370378821831135
171851	0.003137084425214709
90292	0.0031370844252147645
192011	0.0031371070017970903
70132	0.003137107001797257
45429	0.003137212027127634
216714	0.0031372120271276893
85375	0.003137320192523829
176768	0.0031373201925238847
226605	0.0031378245866907073
35538	0.003137824586690763
135017	0.003137888049267623
127126	0.003137888049267845
141123	0.003137945351165683
121020	0.0031379453511657385
158528	0.0031379663087086063
103615	0.0031379663087086618
199684	0.0031379926622513987
62459	0.0031379926622514542
195951	0.0031383226552037513
66192	0.0031383226552038623
239917	0.003138565509247959
22226	0.0031385655092481812
209835	0.003139562612433644
52308	0.003139562612433755
40083	0.0031400221072496737
222060	0.003140022107249729
180627	0.0031401203483476525
81516	0.0031401203483477635
89035	0.003140539193655756
173108	0.003140539193655867
3249	0.0031408257313026433
258894	0.00314082573130281
207014	0.0031409689179835443
55129	0.0031409689179836553
233195	0.0031410157609433886
28948	0.0031410157609436107
256706	0.0031410940203841498
5437	0.0031410940203844273
248606	0.0031412199642519845
13537	0.0031412199642520955
77334	0.0031419826491049796
184809	0.003141982649105146
33621	0.0031428710465879472
228522	0.0031428710465880583
251961	0.003143229735069364
10182	0.0031432297350694194
258067	0.0031432870369674237
4076	0.0031432870369675348
214797	0.0031434836061511318
47346	0.0031434836061512428
257475	0.003143577271128406
4668	0.0031435772711285725
184143	0.0031439816746640648
78000	0.0031439816746642313
201073	0.003144068084438012
61070	0.003144068084438123
221233	0.0031440906610203934
40910	0.0031440906610206154
60810	0.0031442388034479407
201333	0.0031442388034480517
190579	0.003144588729533493
71564	0.003144588729533604
137217	0.003144706372532502
124926	0.003144706372532724
4408	0.003144729616757491
257735	0.0031447296167577132
170420	0.003145941156437404
91723	0.003145941156437515
33874	0.00314624006716524
228269	0.003146240067165351
81583	0.003146361620785132
180560	0.0031463616207852985
222127	0.0031464598618831108
40016	0.003146459861883222
165873	0.0031468489253484444
96270	0.0031468489253485554
52375	0.0031469193566990294
209768	0.003146919356699307
102586	0.003147857328433201
159557	0.0031478573284332567
81256	0.0031481865395383
180887	0.003148186539538411
14867	0.003148696359386194
247276	0.003148696359386194
243313	0.0031500156139682156
18830	0.0031500156139683266
250199	0.0031501617098343426
11944	0.003150161709834509
38123	0.0031506190388453925
224020	0.0031506190388455035
55528	0.003150639996388205
206615	0.003150639996388205
46648	0.003150677146287695
215495	0.003150677146287806
61634	0.0031506972982861536
200509	0.00315069729828632
53534	0.0031508232421538773
208609	0.0031508232421540994
72821	0.0031508670927894444
189322	0.0031508670927896665
213365	0.003150965333887479
48778	0.00315096533388759
24800	0.0031515009223391788
237343	0.003151500922339401
149509	0.0031516036219820243
112634	0.0031516036219820798
16700	0.003151626866206847
245443	0.003151626866207069
14261	0.0031521947851901877
247882	0.003152194785190243
75374	0.0031525795807008095
186769	0.0031525795807009205
33037	0.0031538278066102765
229106	0.003153827806610443
69448	0.0031538455589986136
192695	0.003153845558998891
130382	0.003154280164934742
131761	0.0031542801649349084
114878	0.0031547545778826125
147265	0.0031547545778828345
236052	0.0031547668645175997
26091	0.003154766864517655
185786	0.0031548011209143745
76357	0.0031548011209144855
93548	0.003155083788987767
168595	0.003155083788987878
164520	0.0031553224346265174
97623	0.003155322434626573
155252	0.003155327634526417
106891	0.003155327634526528
6999	0.0031555710322531683
255144	0.0031555710322532793
27159	0.003155593608835605
234984	0.0031555936088356606
134	0.003156231215345695
262009	0.003156231215345917
76778	0.003156821814730759
185365	0.00315682181473087
255605	0.003156912863417627
6538	0.0031569128634177934
112112	0.0031571474156190105
150031	0.0031571474156191215
236821	0.0031572501152618004
25322	0.0031572501152620225
50415	0.003157516288294804
211728	0.0031575162882948593
171589	0.00315752857492968
90554	0.003157528574929902
38780	0.003157551819154669
223363	0.0031575518191547802
58940	0.0031575743957371616
203203	0.0031575743957372726
48256	0.003157785703713556
213887	0.0031577857037136114
165289	0.0031578056853707737
96854	0.003157805685370829
188800	0.0031578839448115348
73343	0.003157883944811646
239374	0.0031589626031730544
22769	0.0031589626031732765
78139	0.0031590148313138666
184004	0.0031590148313140887
12907	0.0031592932909819127
249236	0.003159293290981968
68343	0.003159502367981848
193800	0.0031595023679821255
139251	0.0031595489110136654
122892	0.0031595489110137764
159411	0.0031595714875960468
102732	0.003159571487596158
209573	0.003160006762148726
52570	0.0031600067621488925
244151	0.003160226370993835
17992	0.0031602263709940015
101499	0.003160467979823667
160644	0.0031604679798238333
178919	0.00316050483066177
83224	0.003160504830661881
125010	0.0031605462392644834
137133	0.00316054623926465
242729	0.003160972373990545
19414	0.0031609723739906004
88773	0.0031609833433707824
173370	0.0031609833433708934
257009	0.0031611550974476876
5134	0.003161155097447743
42939	0.0031617956722243545
219204	0.00316179567222441
31081	0.0031617974992689257
231062	0.0031617974992690367
60344	0.003161816629767167
201799	0.0031618166297673334
121929	0.0031619489552126012
140214	0.0031619489552127122
100304	0.003162806435079435
161839	0.0031628064350794904
91201	0.0031628098811636307
170942	0.0031628098811636862
63369	0.0031632766476132335
198774	0.0031632766476134
160570	0.003163475373050839
101573	0.00316347537305095
10725	0.0031636268289945146
251418	0.0031636268289945146
