99281	0.0029924065612375594
258818	0.002993103436111366
3325	0.0029931034361114772
74563	0.002993165393909647
187580	0.0029931653939097025
183835	0.0029932670651069415
78308	0.0029932670651070525
116503	0.0029933113486479423
145640	0.002993311348648109
122643	0.0029939733418608006
139500	0.0029939733418609116
139674	0.002994665396581775
122469	0.002994665396581997
187509	0.0029946900857263925
74634	0.0029946900857265035
143407	0.002995425485109837
118736	0.0029954254851100037
48430	0.0029956058341604197
213713	0.0029956058341605862
209960	0.002996830888091939
52183	0.0029968308880919947
220053	0.0029982563738808476
42090	0.0029982563738809587
200812	0.002998339388323612
61331	0.002998339388323834
216518	0.0029996446440234137
45625	0.0029996446440235802
157525	0.003000204588704536
104618	0.003000204588704758
149426	0.0030002473119122852
112717	0.0030002473119123962
166813	0.00300074937004996
95330	0.0030007493700500154
163665	0.003000866581917394
98478	0.0030008665819175606
142367	0.0030009685798234043
119776	0.0030009685798234598
206211	0.003001155067664185
55932	0.003001155067664407
81175	0.0030016748565772633
180968	0.00300167485657743
254112	0.0030019410026616566
8031	0.003001941002661712
84142	0.0030020358841538197
178001	0.0030020358841540418
61785	0.0030021270575648074
200358	0.003002127057565085
47324	0.0030024163463766573
214819	0.0030024163463768794
129076	0.0030024607915747348
133067	0.003002460791574846
25149	0.003002595828834942
236994	0.0030025958288351084
197063	0.003002663567895969
65080	0.0030026635678960245
117937	0.003002810908411091
144206	0.0030028109084111465
31289	0.0030032578220478
230854	0.003003257822048022
58940	0.003003325561108827
203203	0.003003325561108827
199772	0.003003882483037068
62371	0.00300388248303729
52200	0.0030044268824169773
209943	0.0030044268824170883
27754	0.0030046460921904217
234389	0.0030046460921906437
218908	0.0030046618392529645
43235	0.0030046618392531865
21727	0.0030052735294341937
240416	0.003005273529434249
231715	0.0030058630024758504
30428	0.0030058630024759614
145350	0.0030063424209603173
116793	0.0030063424209604284
192554	0.003007603058264585
69589	0.0030076030582647517
8299	0.003007665016062866
253844	0.003007665016063088
50239	0.003007810970801217
211904	0.0030078109708013834
57076	0.0030079982617071677
205067	0.0030079982617073897
56379	0.003008472964014075
205764	0.003008472964014186
12974	0.0030087336610906124
249169	0.003008733661090668
173862	0.003008879862327396
88281	0.0030088798623275625
113861	0.0030089060174591786
148282	0.0030089060174592897
194189	0.003008979096921105
67954	0.003008979096921216
46769	0.003009508685347939
215374	0.0030095086853479946
180002	0.0030095418555401987
82141	0.0030095418555402542
202058	0.0030097310264808885
60085	0.003009731026481055
84945	0.0030104959048338764
177198	0.003010495904834043
37621	0.003011017185579612
224522	0.003011017185579723
170854	0.003011050355771927
91289	0.0030110503557719825
10732	0.00301212839713344
251411	0.0030121283971336066
153789	0.003012755996034122
108354	0.003012755996034233
191514	0.0030131461529781522
70629	0.0030131461529782078
124182	0.003013190436519264
137961	0.003013190436519375
36844	0.0030136720806815953
225299	0.0030136720806815953
130322	0.003013852429732067
131821	0.003013852429732178
26395	0.0030139874669923294
235748	0.0030139874669924405
11934	0.003014276755804124
250209	0.003014276755804346
182366	0.003014654653209825
79777	0.003014654653209936
246210	0.003014841141050717
15933	0.0030148411410507725
121174	0.003015360929963795
140969	0.003015360929963906
30069	0.0030154104876118915
232074	0.0030154104876120025
17247	0.0030154959672240023
244896	0.003015495967224169
172756	0.003015690374543689
89387	0.0030156903745437447
223813	0.003015929182326016
38330	0.0030159291823260714
39357	0.003015955268957149
222786	0.003015955268957149
215714	0.0030159719055336542
46429	0.0030159719055337098
23387	0.0030161579604368605
238756	0.0030161579604369715
172059	0.0030161650768505965
90084	0.003016165076850652
178896	0.0030163523677565474
83247	0.0030163523677566584
110867	0.0030168713536045666
151276	0.003016871353604622
83800	0.0030169013702061043
178343	0.0030169013702061598
227732	0.0030181354617521694
34411	0.003018135461752225
229464	0.0030190789800643714
32679	0.0030190789800645934
109381	0.003019128455248987
152762	0.0030191284552490982
101282	0.0030191711784566255
160861	0.0030191711784567365
153299	0.0030192095508139727
108844	0.0030192095508141392
174492	0.003020628457921226
87651	0.0030206284579213927
248903	0.0030211443242923464
13240	0.0030211443242924574
59081	0.0030212186278741338
203062	0.0030212186278741893
181811	0.003021746992181107
80332	0.0030217469921811624
38867	0.0030224088237369995
223276	0.003022408823737055
148895	0.0030234856409786515
113248	0.0030234856409787625
155035	0.0030241476341915097
107108	0.003024147634191565
18681	0.003024995526987151
243462	0.0030249955269873174
142304	0.0030260644185132746
119839	0.0030260644185133856
184244	0.0030262103732517365
77899	0.003026210373251792
94866	0.0030269802566623705
167277	0.0030269802566623705
241029	0.0030271181290035254
21114	0.003027118129003692
177735	0.003027842101229028
84408	0.0030278421012291945
164789	0.0030292292971241253
97354	0.0030292292971242363
140343	0.0030294485068975696
121800	0.0030294485068976806
41626	0.0030294732528313717
220517	0.0030294732528315382
92683	0.0030297120606136985
169460	0.003029712060613865
170929	0.003029891290336928
91214	0.003029891290337039
146483	0.0030301105001103723
115660	0.0030301105001105944
92624	0.003030374992705198
169519	0.003030374992705309
45300	0.0030308962734509337
216843	0.0030308962734511002
96357	0.0030311350812332605
165786	0.003031135081233316
167394	0.003031279560479605
94749	0.0030312795604796605
137335	0.003031619000342156
124808	0.0030316190003423227
197748	0.0030323624101114
64395	0.003032362410111511
179471	0.0030327801846066205
82672	0.0030327801846067315
203888	0.003033024403324147
58255	0.0030330244033243137
43117	0.0030336280774022617
219026	0.0030336280774024837
62253	0.003034407433618158
199890	0.00303440743361838
118470	0.003034452500273066
143673	0.0030344525002732325
24926	0.003035375055095324
237217	0.003035375055095546
236876	0.0030356940878202843
25267	0.003035694087820451
153980	0.0030359629239138375
108163	0.003035962923913893
31066	0.0030360370483081267
231077	0.0030360370483082377
169784	0.0030362967557092113
92359	0.003036296755709267
99015	0.003037471424145566
163128	0.003037471424145677
105155	0.0030381334173583685
156988	0.0030381334173584795
160978	0.003039088638685239
101165	0.0030390886386852944
215183	0.003039210234600076
46960	0.003039210234600187
260117	0.00303963514202088
2026	0.003039635142020991
67763	0.00303973982302691
194380	0.0030397398230269657
61213	0.0030399505283316697
200930	0.003039950528331725
183241	0.0030416012328631226
78902	0.0030416012328632336
189490	0.003041626080052373
72653	0.0030416260800525396
158795	0.003041820442636678
103348	0.003041820442636789
91463	0.00304186472617779
170680	0.0030418647261778453
46546	0.00304228791160821
215597	0.0030422879116084323
100751	0.0030424095075229918
161392	0.003042409507523103
97603	0.003042526719390648
164540	0.003042526719390648
9910	0.0030427566828782893
252233	0.003042756682878456
163470	0.0030428890876643133
98673	0.00304288908766448
180342	0.0030431345802841014
81801	0.003043134580284268
16050	0.0030434186760911475
246093	0.0030434186760913695
186482	0.003043796573496904
75661	0.0030437965734970707
104010	0.0030445388827305964
158133	0.0030445388827307074
21363	0.003044637887511137
240780	0.0030446378875111924
6902	0.0030449271763229313
255241	0.003044927176322987
44363	0.0030450197155596492
217780	0.0030450197155597047
188117	0.003045172612153313
74026	0.003045172612153535
144015	0.0030459080115368686
118128	0.003045908011536924
49038	0.00304608836058734
213105	0.0030460883605875066
66618	0.0030461452883990825
195525	0.0030461452883991935
210568	0.0030473134145189706
51575	0.003047313414519026
174689	0.0030475640987820962
87454	0.0030475640987822628
201420	0.0030488219147506435
60723	0.0030488219147507545
172468	0.0030491083849953915
89675	0.0030491083849955025
141773	0.0030493027475796963
120370	0.003049302747579752
156498	0.003049311076475103
105645	0.003049311076475325
38618	0.0030493471927777183
223525	0.0030493471927777738
178608	0.0030497703782082497
83535	0.003049770378208305
229932	0.003051359356117722
32211	0.0030513593561178887
125009	0.00305187467297402
137134	0.0030518746729740753
236072	0.003052021349330525
26071	0.0030520213493306914
153011	0.003052627561265675
109132	0.003052627561265897
129684	0.003052943318001766
132459	0.0030529433180018772
58793	0.003054636638325836
203350	0.003054636638325947
151525	0.0030548846629100956
110618	0.003054884662910262
28362	0.003055128618617453
233781	0.003055128618617564
49645	0.003056145138557509
212498	0.0030561451385577865
29820	0.003056345528902882
232323	0.003056345528902882
55785	0.003056807131770367
206358	0.003056807131770589
106694	0.0030573505120167765
155449	0.003057350512016943
112834	0.0030580125052295792
149309	0.0030580125052296347
193162	0.0030580855846916166
68981	0.003058085584691783
8907	0.0030581475424898974
253236	0.0030581475424900084
90659	0.003058191987687975
171484	0.003058191987687975
50847	0.0030582934972282483
211296	0.003058293497228304
56987	0.0030589554904411065
205156	0.0030589554904412175
177447	0.003061260111680786
84696	0.0030612601116808413
190920	0.0030614803207344443
71223	0.003061480320734611
93092	0.0030626553687584934
169051	0.0030626553687586044
231178	0.0030627509942749986
30965	0.0030627509942752207
134070	0.0030631392878674446
128073	0.0030631392878675
234852	0.003064174014894616
27291	0.0030641740148947827
29042	0.003064516975382292
233101	0.0030645169753824586
137065	0.0030649710453675705
125078	0.003064971045367737
195796	0.00306505170002469
66347	0.003065051700024801
30677	0.003065893014038812
231466	0.003065893014038923
15519	0.0030666570051575137
246624	0.0030666570051576247
213159	0.0030676901616742414
48984	0.003067690161674297
118182	0.0030678705107247684
143961	0.0030678705107248794
176341	0.003068070623897079
85802	0.0030680706238972455
31534	0.0030683174243614775
230609	0.003068317424361644
219299	0.003068352154887044
42844	0.0030683521548872106
59189	0.003068430455405946
202954	0.003068430455406057
20395	0.0030686675411978337
241748	0.0030686675411979447
65329	0.0030690924486187487
196814	0.0030690924486188598
87385	0.003069281619559494
174758	0.0030692816195595496
72924	0.0030695709083713996
189219	0.003069570908371455
181217	0.003070081159937399
80926	0.0030700811599374545
156771	0.0030703003697108433
105372	0.003070300369710899
56181	0.003070600948850477
205962	0.003070600948850588
166059	0.0030708451510561563
96084	0.0030708451510562673
98727	0.003070889434597268
163416	0.0030708894345973237
161446	0.0030713690147385897
100697	0.0030713690147388117
104867	0.0030715514278101264
157276	0.0030715514278102374
101436	0.0030721083497384227
160707	0.0030721083497385893
78632	0.0030727417512160238
183511	0.0030727417512160793
42339	0.00307349964263387
219804	0.0030734996426339256
47014	0.0030745682876615055
215129	0.0030745682876617275
218154	0.003074757620259272
43989	0.0030747576202593274
159204	0.003074763750781473
102939	0.0030747637507815284
191316	0.0030752741378144433
70827	0.00307527413781461
240002	0.0030762246167740925
22141	0.003076224616774259
11039	0.003076879442947489
251104	0.0030768794429475443
139749	0.0030777826746538617
122394	0.0030777826746540837
103722	0.0030779568931822987
158421	0.003077956893182354
58526	0.00307817258509957
203617	0.003078172585099681
77592	0.0030782848459294243
184551	0.0030782848459296464
145889	0.0030784446678666644
116254	0.0030784446678668864
187829	0.0030785906226050153
74314	0.003078590622605182
64666	0.0030788345783123727
197477	0.0030788345783124837
68444	0.0030797933461611526
193699	0.0030797933461613747
140951	0.0030799310333245455
121192	0.003079931033324712
55518	0.003080343078544101
206625	0.003080343078544323
147091	0.0030805930265374037
115052	0.0030805930265375148
96965	0.003081617607660181
165178	0.0030816176076602364
45211	0.0030818535021848725
216932	0.003081853502184928
137943	0.0030821015267690766
124200	0.003082101526769243
201132	0.003082239925202346
61011	0.0030822399252025123
198356	0.0030828449365383204
63787	0.0030828449365384314
197659	0.0030833196388452278
64484	0.0030833196388453388
204496	0.0030835069297511786
57647	0.003083506929751234
26338	0.0030836085456916185
235805	0.003083608545691785
43725	0.003084110603829293
218418	0.003084110603829404
125477	0.003084155049027315
136666	0.0030841550490274816
166455	0.0030846389681362663
95688	0.0030846389681363773
102616	0.0030847674053986474
159527	0.0030847674053987584
144744	0.0030848501332390033
117399	0.0030848501332391143
233008	0.0030860443711182017
29135	0.0030860443711183683
122055	0.003086832749626456
140088	0.0030868327496266224
54963	0.0030874354175153274
207180	0.0030874354175153274
200092	0.003087783019915802
62051	0.0030877830199159684
95820	0.0030880230730324087
166323	0.0030880230730324643
136798	0.0030885069921413044
125345	0.00308850699214136
28074	0.0030885466290691554
234069	0.003088546629069211
60186	0.003089057016102237
201957	0.0030890570161022923
188896	0.0030899602478087207
73247	0.0030899602478088317
18926	0.0030900551293008283
243217	0.0030900551293010503
63860	0.0030904800367217433
198283	0.0030904800367218543
52721	0.003090830153558155
209422	0.003090830153558266
8619	0.0030915655529415997
253524	0.0030915655529417663
190098	0.0030921086064792935
72045	0.00309210860647946
180950	0.003093617106711022
81193	0.0030936171067111884
187090	0.0030942790999238245
75053	0.003094279099923991
66024	0.0030944794561553746
196119	0.0030944794561554856
13495	0.00309513693223179
248648	0.0030951369322318456
126723	0.0030955466871847026
135420	0.0030955466871847026
191589	0.0030962634310501835
70554	0.0030962634310502946
67226	0.003096627814826003
194917	0.003096627814826114
117575	0.00309705518741632
144568	0.003097055187416431
70900	0.003098050835445565
191243	0.003098050835445676
182686	0.003098555190088559
79457	0.0030985551900886144
224133	0.003099829719204694
38010	0.0030998297192047497
252972	0.003100720681598612
9171	0.003100720681598834
68717	0.003100782639396893
193426	0.0031007826393969484
87853	0.0031015619956127893
174290	0.003101561995612956
160083	0.0031016913258285483
102060	0.003101691325828604
145622	0.0031019806146403983
116521	0.0031019806146405093
28470	0.0031023404461491544
233673	0.00310234044614921
229784	0.003102979516942994
32359	0.0031029795169431607
233517	0.003103739605471112
28626	0.0031037396054711675
150498	0.0031039911506806073
111645	0.0031039911506808293
174134	0.0031045180560074215
88009	0.0031045180560076435
249223	0.003105044861170969
12920	0.0031050448611710246
9015	0.003105359370021654
253128	0.003105359370021765
162575	0.0031054917748076227
99568	0.0031054917748077893
15155	0.003106021363234457
246988	0.003106021363234679
39155	0.0031062351845769776
222988	0.0031062351845769776
75568	0.0031067647730035897
186575	0.003106764773003756
25807	0.0031068468747579847
236336	0.0031068468747580402
229128	0.0031068971777897247
33015	0.0031068971777897803
62642	0.003107314505386538
199501	0.0031073145053867046
31947	0.003107508867970843
230196	0.003107508867970954
133752	0.0031082289896942616
128391	0.003108228989694317
66420	0.003108273273235429
195723	0.0031082732732354845
219980	0.0031084056780213976
42163	0.0031084056780215086
53494	0.0031088230056182664
208649	0.003108823005618433
72560	0.0031089352664482317
189583	0.003108935266448287
232477	0.0031092827001846235
29666	0.0031092827001847345
61156	0.0031095716070309587
200987	0.0031095716070311807
209673	0.003109916101662169
52470	0.0031099161016623356
60459	0.003110046309337866
201684	0.003110046309337977
51311	0.00311155480956965
210832	0.0031115548095697054
178055	0.0031117426381077617
84088	0.0031117426381078728
41701	0.0031125905309034585
220442	0.003112590530903514
117864	0.003112960212551752
144279	0.0031129602125518074
47841	0.003113252524116261
214302	0.0031132525241163167
157869	0.003114329341357913
104274	0.003114329341358024
235460	0.0031146565413215366
26683	0.003114656541321703
200289	0.003114718660776672
61854	0.0031147186607768385
29650	0.0031149995018093235
232493	0.003114999501809379
96677	0.0031150356181118832
165466	0.0031150356181119943
234763	0.003115131243628444
27380	0.0031151312436286105
137655	0.0031155195372208344
124488	0.00311551953722089
98409	0.0031159791364241407
163734	0.0031159791364243627
198068	0.0031162629469900782
64075	0.0031162629469901892
204208	0.003116924940202881
57935	0.003116924940202992
125254	0.003116934275287586
136889	0.003116934275287697
103084	0.0031170477814518316
159059	0.0031170477814520536
43437	0.0031175286142809955
218706	0.003117528614281051
58162	0.003117536943176402
203981	0.003117536943176513
27467	0.0031177313057606515
234676	0.0031177313057607625
46696	0.003119657989488489
215447	0.0031196579894886556
157379	0.0031207828961377637
104764	0.0031207828961379303
32343	0.003121302685050842
229800	0.003121302685051064
95532	0.003121441083484111
166611	0.003121441083484222
136510	0.0031219250025930068
125633	0.0031219250025931178
116505	0.0031223015873535487
145638	0.003122301587353604
102044	0.003122590876165454
160099	0.0031225908761656207
42947	0.0031239821690607905
219196	0.003123982169060957
218762	0.0031252401466861923
43381	0.003125240146686359
182883	0.003125490830949429
79260	0.0031254908309494844
159115	0.0031257209795153007
103028	0.003125720979515356
79441	0.003125727011905388
182702	0.003125727011905499
180662	0.003127035117162724
81481	0.0031270351171629462
149967	0.003127229479747029
112176	0.0031272294797471956
194901	0.003127654387167944
67242	0.0031276543871679996
186802	0.0031276971103755824
75341	0.003127697110375749
2547	0.003127759068173863
259596	0.0031277590681740852
104330	0.003128439419609219
157813	0.0031284394196092746
216520	0.0031286348827290755
45623	0.0031286348827291866
169196	0.003129156163474811
92947	0.0031291561634748666
75037	0.0031300031020700114
187106	0.0031300031020702335
81177	0.003130665095282814
180966	0.003130665095283036
175009	0.0031314646356607745
87134	0.003131464635660941
197065	0.0031316538066015753
65078	0.003131653806601631
72029	0.0031321735955146535
190114	0.0031321735955147645
141415	0.0031331923456660027
120728	0.0031331923456661137
160551	0.003133971701881899
101592	0.00313397170188201
1402	0.0031341645335460355
260741	0.003134164533546091
207968	0.003134597748647938
54175	0.0031345977486481047
201941	0.00313522518589171
60202	0.003135225185891821
145352	0.0031353326596659237
116791	0.0031353326596660347
227104	0.00313537710486389
35039	0.003135377104864112
125329	0.0031357752098526426
136814	0.0031357752098527536
29923	0.0031359887950450638
232220	0.0031359887950450638
62035	0.003136499182078145
200108	0.003136499182078256
217956	0.003136885605095563
44187	0.0031368856050957294
202798	0.0031376495962143758
59345	0.0031376495962145423
230453	0.003137762627258789
31690	0.0031377626272589554
173864	0.003137870101033058
88279	0.003137870101033169
236593	0.0031384246204715915
25550	0.003138424620471758
164716	0.0031393786012647307
97427	0.003139378601264786
159511	0.0031395147965954107
102632	0.003139514796595466
170856	0.003140040594477478
91287	0.003140040594477589
57631	0.0031407752722427684
204512	0.0031407752722428794
64468	0.0031409625631486637
197675	0.0031409625631487748
63771	0.0031414372654556266
198372	0.003141437265455682
124184	0.0031421806752248704
137959	0.0031421806752249815
216916	0.0031424286998090745
45227	0.0031424286998092965
115036	0.0031436891754565432
147107	0.00314368917545671
206609	0.003143939123449846
55534	0.0031439391234500125
121176	0.0031443511686694015
140967	0.0031443511686696235
193683	0.0031444888558326833
68460	0.00314448885583285
84540	0.0031448199399394805
177603	0.003144819939939647
190562	0.0031453699188207507
71581	0.0031453699188208617
197461	0.0031454476236815743
64682	0.0031454476236816298
184535	0.0031459973560645227
77608	0.003145997356064578
203601	0.003146109616894377
58542	0.0031461096168945435
25443	0.003146211232834928
236700	0.0031462112328349834
10982	0.0031465005216467223
251161	0.003146500521646889
192197	0.003146745957477104
69946	0.003146745957477326
251088	0.003147402759046458
11055	0.00314740275904668
70811	0.0031490080641793927
191332	0.0031490080641796148
67690	0.0031498891271674045
194453	0.0031498891271675156
248905	0.003150134562997897
13238	0.0031501345629979527
39607	0.0031503273934703757
222536	0.0031503273934705422
86826	0.0031506684833833565
175317	0.003150668483383412
100020	0.0031510708032396195
162123	0.0031510708032397305
253580	0.0031512032080255326
8563	0.0031512032080257546
69325	0.0031512651658238133
192818	0.00315126516582398
106160	0.0031517327964523667
155983	0.0031517327964525332
157091	0.003154200906589466
105052	0.003154200906589688
234125	0.0031542221318981434
28018	0.003154222131898199
72940	0.0031547112936226585
189203	0.0031547112936226585
32055	0.003154720695502544
230088	0.0031547206955027107
174742	0.003155000582434453
87401	0.003155000582434564
147943	0.00315570940682125
114200	0.0031557094068214164
85786	0.003156211578096757
176357	0.003156211578096979
108060	0.003156371400034108
154083	0.003156371400034108
38462	0.0031567328588426036
223681	0.003156732858842659
177737	0.0031568323399346343
84406	0.003156832339934801
150652	0.003156928321962349
111491	0.003156928321962571
214496	0.003157114809803241
47647	0.0031571148098034074
246608	0.0031576251968364333
15535	0.003157625196836489
89460	0.003157634598716319
172683	0.003157634598716541
231450	0.003158389187955135
30693	0.0031583891879553017
140345	0.0031584387456031204
121798	0.003158438745603287
226573	0.0031586154339302563
35570	0.0031586154339303674
79153	0.0031591450223570905
182990	0.003159145022357146
195812	0.0031592305019693123
66331	0.003159230501969368
131197	0.0031599472458349043
130946	0.0031599472458350153
36220	0.0031601275948854868
225923	0.0031601275948854868
61067	0.0031605288357648975
201076	0.0031605288357650085
137337	0.0031606092390477625
124806	0.003160609239047818
70005	0.003160653522588819
192138	0.0031606535225889854
64741	0.0031619518563844595
197402	0.0031619518563845705
51919	0.0031620373359965703
210224	0.003162037335996737
152938	0.003162776865406225
109205	0.003162776865406447
118472	0.0031634427389786723
143671	0.003163442738978728
205140	0.0031653267115528405
57003	0.003165326711553007
211280	0.0031659887047656987
50863	0.0031659887047659208
99017	0.003166461662851172
163126	0.003166461662851283
61747	0.0031699171925298475
200396	0.003169917192530014
237126	0.0031700662123335666
25017	0.003170066212333844
47286	0.0031702064813416975
214857	0.0031702064813418085
170678	0.0031708549648833406
91465	0.003170854964883396
77004	0.0031711442536951906
185139	0.003171144253695357
132443	0.003171338883992292
129700	0.0031713388839923473
199734	0.003171672618002108
62409	0.0031716726180023302
9912	0.0031717469215840066
252231	0.003171746921584062
96140	0.0031719236099111425
166003	0.0031719236099112535
180344	0.0031721248189896523
81799	0.0031721248189898743
60261	0.003172174294174268
201882	0.003172174294174379
137118	0.003172407529019927
125025	0.0031724075290201492
119152	0.003172831095743567
142991	0.0031728310957437333
764	0.0031732554218156794
261379	0.0031732554218157905
6904	0.0031739174150285376
255239	0.003173917415028593
167792	0.003174063616265266
94351	0.003174063616265377
241804	0.0031741012197694096
20339	0.003174101219769465
105629	0.0031749711255187885
156514	0.0031749711255190105
121644	0.0031766315447226967
140499	0.0031766315447229188
246881	0.0031786144900720625
15262	0.0031786144900721736
74010	0.003179109589840523
188133	0.0031791095898406896
251556	0.00317968313509992
10587	0.0031796831350999755
67301	0.0031797450928980897
194842	0.0031797450928982007
191909	0.003180163967928862
70234	0.003180163967929084
73441	0.0031804070861108924
188702	0.0031804070861110034
59598	0.003181916423867892
202545	0.003181916423868114
215581	0.0031819942903856258
46562	0.0031819942903857923
142023	0.003183674872092923
120120	0.003183674872093034
200914	0.0031843316736622773
61229	0.0031843316736624994
2010	0.003184647059973067
260133	0.0031846470599731225
69037	0.0031846831762755157
193106	0.0031846831762757377
83762	0.0031846915051710334
178381	0.0031846915051712
208576	0.0031850802750749696
53567	0.003185080275075136
101149	0.003185193563308708
160994	0.003185193563308819
5743	0.0031854071485011293
256400	0.0031854071485011293
106696	0.0031863407507224384
155447	0.0031863407507225494
229426	0.0031868691150293005
32717	0.0031868691150295225
198731	0.0031870634776136053
63412	0.003187063477613661
217867	0.0031878428338295017
44276	0.0031878428338295572
203406	0.0031881321226413517
58737	0.0031881321226415738
231061	0.0031882451536858203
31082	0.003188245153685876
187756	0.003188739926745565
74387	0.0031887399267457317
237201	0.003188907146898623
24942	0.0031889071468986785
203100	0.0031890087628391184
59043	0.003189008762839174
140878	0.0031900803374650955
121265	0.003190080337465262
177449	0.0031902503503863366
84694	0.0031902503503865587
49895	0.0031905172630708467
212248	0.0031905172630709577
147018	0.0031907423306779537
115125	0.0031907423306781757
79686	0.0031907866142190655
182457	0.003190786614219121
56035	0.003191179256283705
206108	0.0031911792562837604
168301	0.0031917588506181205
93842	0.003191758850618287
116448	0.0031919226660528377
145695	0.0031919226660530597
134072	0.0031921295265729954
128071	0.0031921295265731064
133618	0.0031934232901799087
128525	0.003193423290179964
92640	0.0031939072092888043
169503	0.00319390720928886
220501	0.0031948089491625753
41642	0.0031948089491626863
51631	0.003195455346448328
210512	0.0031954553464483837
191170	0.003195852445247671
70973	0.003195852445247893
213161	0.003196680400379792
48982	0.003196680400379903
118184	0.0031968607494303747
143959	0.0031968607494304857
88125	0.0031972001892928703
174018	0.003197200189292926
94882	0.003197301945331632
167261	0.0031973019453316875
54890	0.0031975847216558773
207253	0.0031975847216559883
211748	0.003198269080818994
50395	0.003198269080819216
200609	0.0031986191976554057
61534	0.0031986191976555167
14567	0.003198880771000112
247576	0.0031988807710002787
74980	0.003199624180769356
187163	0.003199624180769467
98729	0.0031998796733028745
163414	0.00319987967330293
107092	0.0032001345678024373
155051	0.0032001345678025483
81120	0.003200286173982103
181023	0.0032002861739822697
161448	0.0032003592534442515
100695	0.003200359253444307
68298	0.0032003716535943805
193845	0.003200371653594547
113232	0.0032007965610152955
148911	0.003200796561015351
152300	0.0032018677536759244
109843	0.0032018677536760354
223260	0.0032018733782569475
38883	0.0032018733782570585
103605	0.0032034510525930093
158538	0.0032034510525931204
236838	0.0032034842227853244
25305	0.003203484222785491
47016	0.003203558526367223
215127	0.003203558526367334
129232	0.0032036192600456426
132911	0.0032036192600456426
87635	0.003203653744072721
174508	0.003203653744072832
123092	0.0032042812532584453
139051	0.0032042812532584453
37868	0.0032050670265988956
224275	0.003205067026598951
108828	0.003205072651179919
153315	0.0032050726511800853
32663	0.0032052032219295756
229480	0.003205203221929631
13422	0.00320528623637234
248721	0.0032052862363725065
34395	0.0032061467402417776
227748	0.0032061467402418886
178327	0.0032073808317878427
83816	0.0032073808317879537
151260	0.0032074108483893804
110883	0.0032074108483896024
225546	0.0032077219217008235
36597	0.0032077219217009345
83231	0.0032079298342373996
178912	0.003207929834237566
90068	0.0032081171251433505
172075	0.0032081171251434615
238740	0.0032081242415570865
23403	0.003208124241557142
89371	0.003208591827450258
172772	0.003208591827450369
244880	0.0032087862347699447
17263	0.0032087862347700558
140953	0.003208921272030152
121190	0.0032089212720302074
78940	0.0032093913678281627
183203	0.0032093913678281627
79761	0.003209627548784122
182382	0.0032096275487841774
250193	0.003210005446189823
11950	0.0032100054461898786
235732	0.0032102947350016175
26411	0.003210294735001784
57574	0.0032103963509420574
204569	0.003210396350942224
131805	0.0032104297722618247
130338	0.0032104297722619357
213557	0.003210474217459902
48586	0.003210474217460013
76640	0.0032105086117720227
185503	0.0032105086117721893
36828	0.003210610121312407
225315	0.0032106101213125182
118580	0.0032106545665103736
143563	0.0032106545665105957
63714	0.00321105834415486
198429	0.0032110583441550267
137945	0.003211091765474683
124198	0.0032110917654747384
70613	0.0032111360490157947
191530	0.0032111360490159058
219697	0.0032111362106727603
42446	0.003211136210672816
216162	0.003212524480815271
45981	0.0032125244808154374
153546	0.003213259391833201
108597	0.0032132593918333674
166457	0.003213629206841817
95686	0.0032136292068419836
99125	0.0032136734903828734
163018	0.00321367349038304
177182	0.0032137862971600706
84961	0.0032137862971601816
252685	0.003213805895168842
9458	0.003213805895169064
105265	0.003214335483595676
156878	0.0032143354835959537
115917	0.003215160995119204
146226	0.003215160995119315
65436	0.0032155434046878817
196707	0.0032155434046878817
101730	0.003215723753738353
160413	0.0032157237537385752
182058	0.0032157968332002795
80085	0.0032157968332005016
122057	0.003215822988332062
140086	0.0032158229883321177
201382	0.0032166120497155726
60761	0.0032166120497156836
141735	0.0032170928825446254
120408	0.003217092882544681
208288	0.003218498285526672
53855	0.003218498285526783
240400	0.0032190086725597533
21743	0.0032190086725598643
144994	0.00321922225775223
117149	0.0032192222577522855
43219	0.0032196203627408715
218924	0.003219620362741038
199140	0.0032200067857584003
63003	0.0032200067857586223
62355	0.003220399718956768
199788	0.0032203997189570455
214803	0.0032218658556172897
47340	0.003221865855617345
200342	0.0032221551444290286
61801	0.0032221551444292507
180952	0.0032226073454165727
81191	0.0032226073454167947
23804	0.0032226167472966805
238339	0.003222616747296847
119760	0.0032233136221705427
142383	0.0032233136221706538
98462	0.003223415620076442
163681	0.003223415620076664
140590	0.003223498347916798
121553	0.003223498347916909
95314	0.003223532831943987
166829	0.003223532831944209
104602	0.0032240776132893
157541	0.0032240776132894666
13497	0.0032241271709373964
248646	0.003224127170937452
146730	0.003224160341129656
115413	0.0032241603411298225
4349	0.0032256356711690692
257794	0.0032256356711691803
137582	0.003225668841361329
124561	0.003225668841361551
165237	0.003225781872405853
96906	0.003225781872405964
42074	0.0032260258281130993
220069	0.003226025828113155
117577	0.0032260454261218707
144566	0.0032260454261220373
171377	0.0032264438656186556
90766	0.0032264438656187666
97806	0.0032273332809231725
164337	0.0032273332809232835
258628	0.0032287468996626267
3515	0.0032287468996627933
66274	0.0032288515806686013
195869	0.003228851580668768
247489	0.003229097016498983
14654	0.003229097016499205
190882	0.0032292704556993734
71261	0.00322927045569954
122453	0.003229616805412061
139690	0.0032296168054122276
139484	0.0032303088601331464
